Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature,location
19,2023-04-28 07:00:00,Asia/Bangkok,66.10408545706673,24.79315164220825,23.23480083857442,23.56743535988819,25.34094596558897,export-r202_test_nbiot-1d.xlsx
20,2023-04-29 07:00:00,Asia/Bangkok,69.14727757665403,35.45188284518829,31.38214783821478,36.45327754532776,25.66880549347051,export-r202_test_nbiot-1d.xlsx
21,2023-04-30 07:00:00,Asia/Bangkok,69.95428471068054,38.34709587123863,33.28831350594822,39.28691392582225,25.96998210717449,export-r202_test_nbiot-1d.xlsx
22,2023-05-01 07:00:00,Asia/Bangkok,68.20016396436671,22.92114445219818,21.47034193998604,22.24284717376134,25.42474292827002,export-r202_test_nbiot-1d.xlsx
23,2023-05-02 07:00:00,Asia/Bangkok,68.98377528173998,14.85087108013937,14.15191637630662,14.18118466898955,26.64018712060377,export-r202_test_nbiot-1d.xlsx
24,2023-05-03 07:00:00,Asia/Bangkok,81.54070440529114,10.24773203070482,9.778785764131193,9.782972784368457,24.49083080850386,export-r202_test_nbiot-1d.xlsx
25,2023-05-04 07:00:00,Asia/Bangkok,77.05857143149206,21.69085833914864,18.86182833217027,22.80251221214236,24.40506907833762,export-r202_test_nbiot-1d.xlsx
26,2023-05-05 07:00:00,Asia/Bangkok,72.25574088496202,27.33170391061453,23.68575418994413,30.15432960893855,25.95461669580897,export-r202_test_nbiot-1d.xlsx
27,2023-05-06 07:00:00,Asia/Bangkok,78.74200839544108,24.98117154811715,22.79637377963738,25.74267782426778,26.48294616443842,export-r202_test_nbiot-1d.xlsx
28,2023-05-07 07:00:00,Asia/Bangkok,77.9767894212094,22.26187150837989,20.99720670391061,21.5572625698324,27.36940948656817,export-r202_test_nbiot-1d.xlsx
29,2023-05-08 07:00:00,Asia/Bangkok,73.06360646438067,12.15202231520223,11.51255230125523,11.73919107391911,25.88407763876177,export-r202_test_nbiot-1d.xlsx
30,2023-05-09 07:00:00,Asia/Bangkok,76.96661742993811,10.61715481171548,10.17015341701534,10.17015341701534,24.58844875192044,export-r202_test_nbiot-1d.xlsx
31,2023-05-10 07:00:00,Asia/Bangkok,73.81628426487265,21.25052337752966,19.5840893230984,20.95743196092115,26.72039045292601,export-r202_test_nbiot-1d.xlsx
32,2023-05-11 07:00:00,Asia/Bangkok,75.00508271858668,14.27615062761506,13.25034867503487,14.00627615062761,24.76423203737478,export-r202_test_nbiot-1d.xlsx
33,2023-05-12 07:00:00,Asia/Bangkok,74.38623012777147,18.51396648044693,16.83798882681564,18.48743016759776,26.23159888070389,export-r202_test_nbiot-1d.xlsx
34,2023-05-13 07:00:00,Asia/Bangkok,69.79783814071199,20.17188587334725,18.09116214335421,20.61169102296451,26.22606249592249,export-r202_test_nbiot-1d.xlsx
35,2023-05-14 07:00:00,Asia/Bangkok,68.03692079038362,20.19902574808629,18.81141266527488,19.67571329157968,26.73497082545016,export-r202_test_nbiot-1d.xlsx
36,2023-05-15 07:00:00,Asia/Bangkok,75.44808384438065,36.01183020180932,31.50313152400835,37.52957550452332,24.79629612168091,export-r202_test_nbiot-1d.xlsx
37,2023-05-16 07:00:00,Asia/Bangkok,77.64596766175252,22.73221757322176,21.14853556485356,22.10808926080892,25.63289754061519,export-r202_test_nbiot-1d.xlsx
38,2023-05-17 07:00:00,Asia/Bangkok,72.57198485476273,18.64131193300767,17.67829727843685,17.86182833217027,26.44431136158573,export-r202_test_nbiot-1d.xlsx
39,2023-05-18 07:00:00,Asia/Bangkok,77.40355083300645,19.55020920502092,18.42468619246862,19.17642956764296,25.27713280841396,export-r202_test_nbiot-1d.xlsx
40,2023-05-19 07:00:00,Asia/Bangkok,72.01668202960641,11.35935198821797,10.79381443298969,10.81222385861561,25.01610818785337,export-r202_test_nbiot-1d.xlsx
41,2023-05-20 07:00:00,Asia/Bangkok,71.40367201158217,12.02237762237762,11.42237762237762,11.42797202797203,25.66499445988582,export-r202_test_nbiot-1d.xlsx
42,2023-05-21 07:00:00,Asia/Bangkok,67.1643907977346,15.20682451253482,14.52576601671309,14.54108635097493,27.31153525349822,export-r202_test_nbiot-1d.xlsx
43,2023-05-22 07:00:00,Asia/Bangkok,66.37882043397319,21.34940600978337,19.78756114605171,20.62473794549266,25.15695503922628,export-r202_test_nbiot-1d.xlsx
44,2023-05-23 07:00:00,Asia/Bangkok,65.11221117960045,15.75,14.94707520891365,15.11629526462396,23.85824644465965,export-r202_test_nbiot-1d.xlsx
45,2023-05-24 07:00:00,Asia/Bangkok,67.34408439247031,26.13417190775681,23.43605870020964,26.61495457721873,26.99803254389413,export-r202_test_nbiot-1d.xlsx
46,2023-05-25 07:00:00,Asia/Bangkok,65.53060044337363,26.67883211678832,23.92554744525548,26.48540145985401,26.83711877530509,export-r202_test_nbiot-1d.xlsx
47,2023-05-26 07:00:00,Asia/Bangkok,67.03896692226753,24.29378925331472,22.07955338450802,23.84647592463364,25.80050397235367,export-r202_test_nbiot-1d.xlsx
48,2023-05-27 07:00:00,Asia/Bangkok,73.60747250402314,19.61725817675713,18.40222686151705,18.86917188587335,25.21621417401977,export-r202_test_nbiot-1d.xlsx
49,2023-05-28 07:00:00,Asia/Bangkok,68.96589531441349,14.71778711484594,13.98739495798319,14.08613445378151,24.42826865685412,export-r202_test_nbiot-1d.xlsx
50,2023-05-29 07:00:00,Asia/Bangkok,80.30142787436935,18.0,17.10577592205985,17.16979819067502,25.38648569509231,export-r202_test_nbiot-1d.xlsx
51,2023-05-30 07:00:00,Asia/Bangkok,68.67195762959045,15.70690858339149,14.65038381018842,14.95603628750872,26.8807291269136,export-r202_test_nbiot-1d.xlsx
52,2023-05-31 07:00:00,Asia/Bangkok,74.15879443495386,20.14564459930314,18.53240418118467,19.68710801393728,24.6367137345763,export-r202_test_nbiot-1d.xlsx
53,2023-06-01 07:00:00,Asia/Bangkok,70.60817240667643,12.61091672498251,11.95101469559132,12.04548635409377,25.50660546464967,export-r202_test_nbiot-1d.xlsx
54,2023-06-02 07:00:00,Asia/Bangkok,67.00918587649903,12.41883345045678,11.59662684469431,11.80744905130007,26.57565910275243,export-r202_test_nbiot-1d.xlsx
55,2023-06-03 07:00:00,Asia/Bangkok,68.1501085711721,8.21368715083799,7.814944134078212,7.818435754189944,27.37231071280902,export-r202_test_nbiot-1d.xlsx
56,2023-06-04 07:00:00,Asia/Bangkok,65.46401711335486,9.032798325191905,8.507327285415213,8.629448709002094,25.28652066046428,export-r202_test_nbiot-1d.xlsx
57,2023-06-05 07:00:00,Asia/Bangkok,64.25481832252359,18.23426573426573,16.78391608391608,17.77762237762238,27.40531233621593,export-r202_test_nbiot-1d.xlsx
58,2023-06-06 07:00:00,Asia/Bangkok,68.69625408777735,20.21538461538461,18.87692307692308,19.8993006993007,24.86946217918796,export-r202_test_nbiot-1d.xlsx
59,2023-06-07 07:00:00,Asia/Bangkok,72.94598647763353,10.69595536959554,10.13528591352859,10.17573221757322,25.5468686288981,export-r202_test_nbiot-1d.xlsx
60,2023-06-08 07:00:00,Asia/Bangkok,75.08974428530092,14.93920335429769,14.23899371069182,14.38923829489867,25.45373048922301,export-r202_test_nbiot-1d.xlsx
61,2023-06-09 07:00:00,Asia/Bangkok,75.92595524701447,37.29497907949791,32.79986052998606,39.44979079497908,25.28046867338683,export-r202_test_nbiot-1d.xlsx
62,2023-06-10 07:00:00,Asia/Bangkok,74.44038337909693,39.92189679218968,36.27824267782427,44.54463040446304,25.53426128052268,export-r202_test_nbiot-1d.xlsx
63,2023-06-11 07:00:00,Asia/Bangkok,71.47360383794549,36.15238764044944,32.38272471910113,37.06320224719101,24.7194425175699,export-r202_test_nbiot-1d.xlsx
64,2023-06-12 07:00:00,Asia/Bangkok,82.04308673427694,34.90934449093445,30.82147838214784,35.9581589958159,24.98309913539487,export-r202_test_nbiot-1d.xlsx
65,2023-06-13 07:00:00,Asia/Bangkok,73.45200492586599,37.76347095871239,33.16515045486354,38.20223932820154,25.76262509430764,export-r202_test_nbiot-1d.xlsx
66,2023-06-14 07:00:00,Asia/Bangkok,75.26863606770833,43.49052631578947,37.57263157894737,44.82245614035088,25.71381257709704,export-r202_test_nbiot-1d.xlsx
67,2023-06-15 07:00:00,Asia/Bangkok,74.99246818451336,29.57062543921293,27.21293042867182,29.16444132115249,25.43617811491183,export-r202_test_nbiot-1d.xlsx
68,2023-06-16 07:00:00,Asia/Bangkok,77.86210951148672,27.92872117400419,24.91754018169113,27.93151642208246,25.89011778121724,export-r202_test_nbiot-1d.xlsx
69,2023-06-17 07:00:00,Asia/Bangkok,80.18250330372112,26.48584202682563,24.49254843517139,25.95827123695976,25.95126542888704,export-r202_test_nbiot-1d.xlsx
70,2023-06-18 07:00:00,Asia/Bangkok,78.81716083547923,33.14874301675977,29.08659217877095,33.64525139664804,25.02616200367166,export-r202_test_nbiot-1d.xlsx
71,2023-06-19 07:00:00,Asia/Bangkok,80.37620296935604,18.23060648801128,17.31452750352609,17.36812411847673,25.98146489712348,export-r202_test_nbiot-1d.xlsx
72,2023-06-20 07:00:00,Asia/Bangkok,74.48921069764255,15.43578947368421,14.40631578947368,14.41263157894737,25.03824205900493,export-r202_test_nbiot-1d.xlsx
73,2023-06-21 07:00:00,Asia/Bangkok,71.12451530654086,20.00279916025193,18.37648705388384,18.79566130160952,25.75934803177211,export-r202_test_nbiot-1d.xlsx
74,2023-06-22 07:00:00,Asia/Bangkok,63.30741440204773,28.71322436849926,25.56166419019317,28.4702823179792,26.82227714277837,export-r202_test_nbiot-1d.xlsx
75,2023-06-23 07:00:00,Asia/Bangkok,68.13946727307862,34.57102473498233,30.77385159010601,33.51660777385159,24.92453099982056,export-r202_test_nbiot-1d.xlsx
76,2023-06-24 07:00:00,Asia/Bangkok,76.79174478250351,33.88951442646024,30.4588318085855,33.06544686840253,25.95416332784461,export-r202_test_nbiot-1d.xlsx
77,2023-06-25 07:00:00,Asia/Bangkok,77.75921339399359,21.31671348314607,20.35112359550562,20.42556179775281,25.97068293710773,export-r202_test_nbiot-1d.xlsx
78,2023-06-26 07:00:00,Asia/Bangkok,78.92098453457795,17.78142458100559,16.92737430167598,17.08659217877095,24.41526103952078,export-r202_test_nbiot-1d.xlsx
79,2023-06-27 07:00:00,Asia/Bangkok,78.89038000454087,12.62018220042046,12.01261387526279,12.06447091800981,24.62753744686351,export-r202_test_nbiot-1d.xlsx
80,2023-06-28 07:00:00,Asia/Bangkok,83.49982108778626,11.03053435114504,10.44274809160305,10.44274809160305,26.51517911721732,export-r202_test_nbiot-1d.xlsx
81,2023-07-06 07:00:00,Asia/Bangkok,73.49155325107473,35.35026455026455,30.71322751322751,36.72275132275132,25.37566363622272,export-r202_test_nbiot-1d.xlsx
82,2023-07-07 07:00:00,Asia/Bangkok,68.66563187815987,21.21493370551291,19.43893928820656,20.59874389392882,26.35207491439756,export-r202_test_nbiot-1d.xlsx
83,2023-07-08 07:00:00,Asia/Bangkok,77.1990070595207,11.11203897007655,10.34446764091858,10.49338900487126,26.28469319831354,export-r202_test_nbiot-1d.xlsx
84,2023-07-09 07:00:00,Asia/Bangkok,74.05965084322808,7.400706713780918,6.978091872791519,6.985159010600706,25.89802911236789,export-r202_test_nbiot-1d.xlsx
85,2023-07-10 07:00:00,Asia/Bangkok,75.06910658812457,8.114692653673163,7.784857571214393,7.789355322338831,24.01181213038878,export-r202_test_nbiot-1d.xlsx
86,2023-07-11 07:00:00,Asia/Bangkok,85.48693206096021,8.933282208588958,8.207055214723926,8.645705521472392,25.92757299078632,export-r202_test_nbiot-1d.xlsx
87,2023-07-12 07:00:00,Asia/Bangkok,79.24322535556377,10.81843575418994,10.02164804469274,10.49511173184358,27.94789696196696,export-r202_test_nbiot-1d.xlsx
88,2023-07-13 07:00:00,Asia/Bangkok,85.28460576444132,11.99790648988137,11.337752965806,11.36217725052338,27.34899926248059,export-r202_test_nbiot-1d.xlsx
89,2023-07-14 07:00:00,Asia/Bangkok,78.59350582408159,17.85365853658537,16.41742160278746,17.23066202090592,28.63646506149203,export-r202_test_nbiot-1d.xlsx
90,2023-07-15 07:00:00,Asia/Bangkok,73.40442917119506,23.33286713286713,20.47762237762238,23.74265734265734,29.40674339393726,export-r202_test_nbiot-1d.xlsx
91,2023-07-16 07:00:00,Asia/Bangkok,74.69955309754687,17.83646485734169,16.10855949895616,16.81976339596381,29.32147008092853,export-r202_test_nbiot-1d.xlsx
92,2023-07-17 07:00:00,Asia/Bangkok,71.2553851986636,12.06983240223464,11.0872905027933,11.15782122905028,29.75388376472041,export-r202_test_nbiot-1d.xlsx
93,2023-07-18 07:00:00,Asia/Bangkok,72.95016770303073,11.15470383275261,10.29686411149826,10.29756097560976,29.70044213946372,export-r202_test_nbiot-1d.xlsx
94,2023-07-19 07:00:00,Asia/Bangkok,71.78092440683739,6.167660208643815,5.678092399403875,5.678837555886736,29.57315600640288,export-r202_test_nbiot-1d.xlsx
95,2023-07-20 07:00:00,Asia/Bangkok,89.61388117005183,14.28282828282828,13.3287419651056,13.81175390266299,26.36361862099497,export-r202_test_nbiot-1d.xlsx
96,2023-07-21 07:00:00,Asia/Bangkok,78.40909390020599,6.5125,6.05625,6.05625,29.07184007114519,export-r202_test_nbiot-1d.xlsx
97,2023-07-22 07:00:00,Asia/Bangkok,90.24572840040085,32.88609715242881,30.07202680067002,31.96482412060302,26.1509457206942,export-r202_test_nbiot-1d.xlsx
98,2023-07-23 07:00:00,Asia/Bangkok,81.39686618766939,22.51496172581767,20.40848990953375,22.12108559498956,28.06934926802095,export-r202_test_nbiot-1d.xlsx
99,2023-07-24 07:00:00,Asia/Bangkok,78.08731388599139,34.74251913709116,30.40083507306889,39.8517745302714,28.65326656157373,export-r202_test_nbiot-1d.xlsx
100,2023-07-25 07:00:00,Asia/Bangkok,74.16053192843985,24.82439024390244,22.47735191637631,25.62160278745645,29.38126145589675,export-r202_test_nbiot-1d.xlsx
101,2023-07-26 07:00:00,Asia/Bangkok,81.08262960082483,23.51832460732984,21.80104712041885,22.29319371727749,28.4979783793241,export-r202_test_nbiot-1d.xlsx
102,2023-07-27 07:00:00,Asia/Bangkok,93.62629302624818,33.70449172576832,30.46099290780142,32.84633569739952,25.89127338161027,export-r202_test_nbiot-1d.xlsx
103,2023-07-28 07:00:00,Asia/Bangkok,75.61669050291538,15.36116910229645,13.86290883785665,14.25956854558107,29.64366439464395,export-r202_test_nbiot-1d.xlsx
104,2023-07-29 07:00:00,Asia/Bangkok,76.22760297328287,13.1474358974359,12.03418803418803,12.30128205128205,29.50021889365569,export-r202_test_nbiot-1d.xlsx
105,2023-07-30 07:00:00,Asia/Bangkok,73.17296420101702,11.63484320557491,10.59372822299652,10.79651567944251,29.83368950557578,export-r202_test_nbiot-1d.xlsx
106,2023-07-31 07:00:00,Asia/Bangkok,86.67753675394711,26.94846796657382,24.57381615598886,26.21866295264624,27.4512014806139,export-r202_test_nbiot-1d.xlsx
107,2023-08-01 07:00:00,Asia/Bangkok,89.40896224199663,26.95612813370473,24.42827298050139,26.6908077994429,26.95012003994125,export-r202_test_nbiot-1d.xlsx
108,2023-08-02 07:00:00,Asia/Bangkok,88.71490127434082,22.82311977715877,20.25348189415042,22.87395543175488,26.52736579658366,export-r202_test_nbiot-1d.xlsx
109,2023-08-03 07:00:00,Asia/Bangkok,84.22170842373077,35.89462665736217,32.14235868806699,40.29099790648988,27.89918309394082,export-r202_test_nbiot-1d.xlsx
110,2023-08-04 07:00:00,Asia/Bangkok,81.44719786326556,27.52895752895753,24.36293436293436,28.58610038610039,28.46894077643677,export-r202_test_nbiot-1d.xlsx
111,2023-08-05 07:00:00,Asia/Bangkok,78.86404174985206,45.27679324894515,38.91476793248945,47.36708860759494,29.8542496010934,export-r202_test_nbiot-1d.xlsx
112,2023-08-06 07:00:00,Asia/Bangkok,,44.90396659707724,38.3187195546277,48.41892832289492,,export-r202_test_nbiot-1d.xlsx
113,2023-08-07 07:00:00,Asia/Bangkok,,19.55261324041812,18.12682926829268,20.67038327526132,,export-r202_test_nbiot-1d.xlsx
114,2023-08-08 07:00:00,Asia/Bangkok,,14.36673625608907,13.68963117606124,13.69937369519833,,export-r202_test_nbiot-1d.xlsx
115,2023-08-09 07:00:00,Asia/Bangkok,,15.26731927710843,14.36596385542169,14.67168674698795,,export-r202_test_nbiot-1d.xlsx
116,2023-08-10 07:00:00,Asia/Bangkok,,9.997216423103689,9.439805149617259,9.468336812804454,,export-r202_test_nbiot-1d.xlsx
117,2023-08-11 07:00:00,Asia/Bangkok,,14.19007633587786,13.37328244274809,13.93358778625954,,export-r202_test_nbiot-1d.xlsx
118,2023-08-12 07:00:00,Asia/Bangkok,,14.63011695906433,13.23245614035088,14.70175438596491,,export-r202_test_nbiot-1d.xlsx
119,2023-08-13 07:00:00,Asia/Bangkok,,9.771014492753624,8.816666666666666,9.877536231884058,,export-r202_test_nbiot-1d.xlsx
120,2023-08-14 07:00:00,Asia/Bangkok,,8.790322580645162,8.368951612903226,8.372983870967742,,export-r202_test_nbiot-1d.xlsx
121,2023-08-15 07:00:00,Asia/Bangkok,,12.92847025495751,12.31586402266289,12.43059490084986,,export-r202_test_nbiot-1d.xlsx
122,2023-08-16 07:00:00,Asia/Bangkok,,8.667924528301887,8.158490566037736,8.24377358490566,,export-r202_test_nbiot-1d.xlsx
123,2023-08-17 07:00:00,Asia/Bangkok,,8.065957446808511,7.568085106382979,7.670921985815603,,export-r202_test_nbiot-1d.xlsx
124,2023-08-18 07:00:00,Asia/Bangkok,,17.97493036211699,16.15529247910863,17.49442896935933,,export-r202_test_nbiot-1d.xlsx
125,2023-08-19 07:00:00,Asia/Bangkok,,13.02301255230125,11.77126917712692,13.00697350069735,,export-r202_test_nbiot-1d.xlsx
126,2023-08-20 07:00:00,Asia/Bangkok,,16.01451905626134,15.07622504537205,15.11978221415608,,export-r202_test_nbiot-1d.xlsx
127,2023-08-21 07:00:00,Asia/Bangkok,,14.22090592334495,13.22787456445993,13.30383275261324,,export-r202_test_nbiot-1d.xlsx
128,2023-08-22 07:00:00,Asia/Bangkok,,16.76048951048951,15.64335664335664,15.87937062937063,,export-r202_test_nbiot-1d.xlsx
129,2023-08-26 07:00:00,Asia/Bangkok,95.0517002432074,9.500609013398295,9.224116930572473,9.228989037758831,25.34505754926724,export-r202_test_nbiot-1d.xlsx
130,2023-08-27 07:00:00,Asia/Bangkok,78.22548852363873,16.67226890756303,15.04621848739496,16.82563025210084,28.12257494242427,export-r202_test_nbiot-1d.xlsx
131,2023-08-28 07:00:00,Asia/Bangkok,85.40758736190175,13.34383753501401,12.65336134453782,12.83403361344538,27.61132838322129,export-r202_test_nbiot-1d.xlsx
132,2023-08-29 07:00:00,Asia/Bangkok,65.91679699872974,7.772151898734177,7.164556962025316,7.44122965641953,31.28189398775041,export-r202_test_nbiot-1d.xlsx
133,2023-09-02 07:00:00,Asia/Bangkok,94.95733062205656,15.83082077051926,15.08710217755444,15.45058626465662,25.19357793072478,export-r202_test_nbiot-1d.xlsx
134,2023-09-03 07:00:00,Asia/Bangkok,87.3121902240322,10.80182712579058,10.17217146872804,10.3879128601546,27.2358715449994,export-r202_test_nbiot-1d.xlsx
135,2023-09-04 07:00:00,Asia/Bangkok,86.08100224146116,9.085074626865671,8.388805970149253,8.756716417910448,27.60113161161412,export-r202_test_nbiot-1d.xlsx
136,2023-09-05 07:00:00,Asia/Bangkok,93.92425994809372,16.17372577171572,15.1564967695621,15.816223977028,25.7717957066312,export-r202_test_nbiot-1d.xlsx
137,2023-09-06 07:00:00,Asia/Bangkok,93.32291185674302,6.362738179251941,6.074805928016938,6.075511644318984,25.34828112215291,export-r202_test_nbiot-1d.xlsx
138,2023-09-07 07:00:00,Asia/Bangkok,82.25896581925895,13.6340782122905,12.69553072625698,13.11382681564246,28.04191104777656,export-r202_test_nbiot-1d.xlsx
139,2023-09-08 07:00:00,Asia/Bangkok,86.26134435805635,37.08629088378567,31.91440501043841,38.88587334725122,28.26371250622324,export-r202_test_nbiot-1d.xlsx
140,2023-09-09 07:00:00,Asia/Bangkok,86.02827040802079,16.38799720865318,15.08583391486392,15.83182135380321,27.50245353646514,export-r202_test_nbiot-1d.xlsx
141,2023-09-10 07:00:00,Asia/Bangkok,79.75497018008828,11.39387613082811,10.88100208768267,10.90257480862909,28.44120460308162,export-r202_test_nbiot-1d.xlsx
142,2023-09-11 07:00:00,Asia/Bangkok,86.1372169407515,5.266518188567186,4.993318485523385,4.993318485523385,25.73208415930906,export-r202_test_nbiot-1d.xlsx
143,2023-09-12 07:00:00,Asia/Bangkok,78.85945393436857,22.508356545961,20.39902506963788,22.43175487465181,28.35821595982041,export-r202_test_nbiot-1d.xlsx
144,2023-09-13 07:00:00,Asia/Bangkok,84.97169440819489,51.45201668984701,43.02920723226704,54.49443671766342,28.26495401401202,export-r202_test_nbiot-1d.xlsx
145,2023-09-14 07:00:00,Asia/Bangkok,78.099687913631,44.94355400696864,38.54773519163763,47.84878048780488,28.66687748910139,export-r202_test_nbiot-1d.xlsx
146,2023-09-15 07:00:00,Asia/Bangkok,81.79372817970517,48.3993031358885,40.85783972125436,50.05017421602788,28.66566779745399,export-r202_test_nbiot-1d.xlsx
147,2023-09-16 07:00:00,Asia/Bangkok,78.27599808985943,34.52818371607516,31.18023660403619,35.53792623521225,28.7617089615725,export-r202_test_nbiot-1d.xlsx
148,2023-09-17 07:00:00,Asia/Bangkok,81.2608613973598,27.74965132496513,25.99651324965133,31.67782426778243,28.428809070636,export-r202_test_nbiot-1d.xlsx
149,2023-09-18 07:00:00,Asia/Bangkok,79.11118760116756,28.70362622036262,25.29497907949791,28.79218967921897,28.5967288006595,export-r202_test_nbiot-1d.xlsx
150,2023-09-19 07:00:00,Asia/Bangkok,79.17476313243554,33.08019525801953,29.50836820083682,32.72873082287308,28.20601449841337,export-r202_test_nbiot-1d.xlsx
151,2023-09-20 07:00:00,Asia/Bangkok,85.51237170892338,18.51078636047321,17.27000695894224,18.10786360473208,28.1961587909499,export-r202_test_nbiot-1d.xlsx
152,2023-09-21 07:00:00,Asia/Bangkok,80.83775639988463,17.58666666666667,15.44701754385965,18.31859649122807,28.41908885004744,export-r202_test_nbiot-1d.xlsx
153,2023-09-22 07:00:00,Asia/Bangkok,90.02615238095551,21.75611460517121,20.22711390635919,21.53039832285115,26.59744796868683,export-r202_test_nbiot-1d.xlsx
154,2023-09-23 07:00:00,Asia/Bangkok,84.20627120154535,17.21802935010482,16.0041928721174,16.90845562543676,27.74582396474268,export-r202_test_nbiot-1d.xlsx
155,2023-09-24 07:00:00,Asia/Bangkok,91.3647506990607,20.75566934893928,18.81492318946598,20.77322604242867,26.56341852242515,export-r202_test_nbiot-1d.xlsx
156,2023-09-25 07:00:00,Asia/Bangkok,89.96941851862952,16.86506199854121,15.48212983223924,16.39168490153173,26.66253947846867,export-r202_test_nbiot-1d.xlsx
157,2023-09-26 07:00:00,Asia/Bangkok,92.83928507063372,14.84778012684989,13.57575757575758,14.61451726568006,26.12358324959768,export-r202_test_nbiot-1d.xlsx
158,2023-09-27 07:00:00,Asia/Bangkok,92.90604347967587,8.859443631039532,8.300878477306004,8.4502196193265,25.86719433004622,export-r202_test_nbiot-1d.xlsx
159,2023-09-28 07:00:00,Asia/Bangkok,88.71818569697966,24.70451339915374,22.15444287729196,24.78138222849083,26.14829666515934,export-r202_test_nbiot-1d.xlsx
160,2023-09-29 07:00:00,Asia/Bangkok,82.7778012600124,63.22284122562674,54.89136490250696,76.74791086350974,28.66203611177791,export-r202_test_nbiot-1d.xlsx
161,2023-09-30 07:00:00,Asia/Bangkok,85.48555788756143,79.83449235048678,73.50139082058415,110.1675938803894,28.23524135305293,export-r202_test_nbiot-1d.xlsx
162,2023-10-01 07:00:00,Asia/Bangkok,79.69036201364857,65.08077994428969,56.82729805013928,80.82799442896936,28.97315379791477,export-r202_test_nbiot-1d.xlsx
163,2023-10-02 07:00:00,Asia/Bangkok,75.21662128863402,56.27855153203343,47.27228412256267,65.35027855153203,29.70650037525069,export-r202_test_nbiot-1d.xlsx
164,2023-10-03 07:00:00,Asia/Bangkok,82.17892612107956,34.62604456824513,31.02646239554317,34.62186629526462,28.71601304088116,export-r202_test_nbiot-1d.xlsx
165,2023-10-04 07:00:00,Asia/Bangkok,78.55353058275652,14.6908077994429,13.79596100278552,14.14763231197772,28.93709749813673,export-r202_test_nbiot-1d.xlsx
