Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature,location
52,2023-06-04 07:00:00.000,Asia/Bangkok,93.60396113463885,9.464835164835165,8.947252747252747,9.123076923076923,28.5775577494807,export-r202_test_wifi-1d.xlsx
53,2023-06-05 07:00:00.000,Asia/Bangkok,82.60738737259177,18.43375174337518,16.89191073919108,17.8884239888424,29.69484326698224,export-r202_test_wifi-1d.xlsx
54,2023-06-06 07:00:00.000,Asia/Bangkok,95.28188225084897,20.03272980501393,18.71378830083566,19.68941504178273,28.71282227280248,export-r202_test_wifi-1d.xlsx
55,2023-06-07 07:00:00.000,Asia/Bangkok,90.80822963528387,10.33845080251221,9.898115840893231,9.917655268667131,27.82168752146233,export-r202_test_wifi-1d.xlsx
56,2023-06-08 07:00:00.000,Asia/Bangkok,96.05143165987684,14.90947075208914,14.17061281337047,14.28899721448468,27.6242847296215,export-r202_test_wifi-1d.xlsx
57,2023-06-09 07:00:00.000,Asia/Bangkok,95.7597413221307,36.93001443001443,32.38888888888889,38.56565656565657,28.93001435157369,export-r202_test_wifi-1d.xlsx
58,2023-06-10 07:00:00.000,Asia/Bangkok,94.90891456604004,38.60097493036211,34.83217270194986,42.27715877437326,28.96671304862147,export-r202_test_wifi-1d.xlsx
59,2023-06-11 07:00:00.000,Asia/Bangkok,95.94163256742299,35.29108635097493,31.57242339832869,35.38509749303621,28.24790799501384,export-r202_test_wifi-1d.xlsx
60,2023-06-12 07:00:00.000,Asia/Bangkok,99.54749438357553,33.03481894150418,29.32033426183844,33.46448467966574,27.37834257800599,export-r202_test_wifi-1d.xlsx
61,2023-06-13 07:00:00.000,Asia/Bangkok,92.55764218934,36.33588850174216,32.08850174216028,36.39163763066202,29.18464758607448,export-r202_test_wifi-1d.xlsx
62,2023-06-14 07:00:00.000,Asia/Bangkok,95.43739656751202,41.30849582172702,35.85306406685237,41.48885793871866,28.692548757144,export-r202_test_wifi-1d.xlsx
63,2023-06-15 07:00:00.000,Asia/Bangkok,96.57616836601018,28.90034843205575,26.67595818815331,28.40836236933798,28.57282232623482,export-r202_test_wifi-1d.xlsx
64,2023-06-16 07:00:00.000,Asia/Bangkok,95.01136007275731,26.90738161559889,24.17130919220056,26.59888579387187,27.68209063167771,export-r202_test_wifi-1d.xlsx
65,2023-06-17 07:00:00.000,Asia/Bangkok,97.49099093596375,25.83063328424153,23.91384388807069,25.16936671575847,28.05930575732819,export-r202_test_wifi-1d.xlsx
66,2023-06-18 07:00:00.000,Asia/Bangkok,96.86390364377756,32.11002785515321,28.28203342618384,32.22562674094708,26.96480837300264,export-r202_test_wifi-1d.xlsx
67,2023-06-19 07:00:00.000,Asia/Bangkok,99.61017554944401,18.30222841225627,17.35933147632312,17.4108635097493,26.60655054630718,export-r202_test_wifi-1d.xlsx
68,2023-06-20 07:00:00.000,Asia/Bangkok,96.21874667709298,15.68292682926829,14.81881533101045,14.82020905923345,27.6848780562238,export-r202_test_wifi-1d.xlsx
69,2023-06-21 07:00:00.000,Asia/Bangkok,95.06717861055913,19.83414634146342,18.4780487804878,18.87526132404181,28.58299654385769,export-r202_test_wifi-1d.xlsx
70,2023-06-22 07:00:00.000,Asia/Bangkok,84.93254243328585,28.07038327526132,25.38188153310104,27.9205574912892,29.5308658916857,export-r202_test_wifi-1d.xlsx
71,2023-06-23 07:00:00.000,Asia/Bangkok,94.63802300455842,34.65807799442897,30.92200557103064,33.67688022284123,28.18412256639316,export-r202_test_wifi-1d.xlsx
72,2023-06-24 07:00:00.000,Asia/Bangkok,94.59853563754606,33.25156794425087,30.05783972125436,32.35749128919861,27.71207247359388,export-r202_test_wifi-1d.xlsx
73,2023-06-25 07:00:00.000,Asia/Bangkok,95.0762911680852,21.21324041811847,20.20278745644599,20.28710801393728,27.44637374665115,export-r202_test_wifi-1d.xlsx
74,2023-06-26 07:00:00.000,Asia/Bangkok,99.15914932442777,18.08008356545961,17.23050139275766,17.35027855153203,27.38184358420985,export-r202_test_wifi-1d.xlsx
75,2023-06-27 07:00:00.000,Asia/Bangkok,97.20627727003111,12.71378830083565,12.15459610027855,12.20055710306407,27.1605299905753,export-r202_test_wifi-1d.xlsx
76,2023-06-28 07:00:00.000,Asia/Bangkok,99.9000015258789,11.34375,10.8125,10.8125,26.88984374701977,export-r202_test_wifi-1d.xlsx
77,2023-07-06 07:00:00.000,Asia/Bangkok,94.43142655736823,36.01038421599169,31.1723779854621,37.38006230529595,28.56378764887878,export-r202_test_wifi-1d.xlsx
78,2023-07-07 07:00:00.000,Asia/Bangkok,90.98815408633561,21.47493036211699,19.77785515320334,20.8983286908078,29.10181181106833,export-r202_test_wifi-1d.xlsx
79,2023-07-08 07:00:00.000,Asia/Bangkok,95.68732599317192,11.38337988826816,10.69203910614525,10.87430167597765,28.11204484864777,export-r202_test_wifi-1d.xlsx
80,2023-07-09 07:00:00.000,Asia/Bangkok,96.98721287352151,7.94774011299435,7.557909604519774,7.562853107344632,28.07638016386852,export-r202_test_wifi-1d.xlsx
81,2023-07-10 07:00:00.000,Asia/Bangkok,97.16369448671773,8.259882869692532,7.896778916544656,7.900439238653002,27.02571431734836,export-r202_test_wifi-1d.xlsx
82,2023-07-11 07:00:00.000,Asia/Bangkok,96.6772739223667,8.558823529411764,7.989495798319328,8.305322128851541,27.40132863371522,export-r202_test_wifi-1d.xlsx
83,2023-07-12 07:00:00.000,Asia/Bangkok,98.1058669063632,11.10118632240056,10.34542916957432,10.76552686671319,27.91305867520125,export-r202_test_wifi-1d.xlsx
84,2023-07-13 07:00:00.000,Asia/Bangkok,98.3760124057573,12.04811715481171,11.42538354253835,11.43444909344491,27.28605300711788,export-r202_test_wifi-1d.xlsx
85,2023-07-14 07:00:00.000,Asia/Bangkok,95.99312452024671,18.48866130212143,17.19678127286028,17.83174835405999,28.43540600049034,export-r202_test_wifi-1d.xlsx
86,2023-07-15 07:00:00.000,Asia/Bangkok,89.09286281193279,22.87342657342657,20.18251748251748,22.94965034965035,29.32015390709783,export-r202_test_wifi-1d.xlsx
87,2023-07-16 07:00:00.000,Asia/Bangkok,92.05115379477446,17.45296167247387,15.91707317073171,16.41393728222997,29.29888187597716,export-r202_test_wifi-1d.xlsx
88,2023-07-17 07:00:00.000,Asia/Bangkok,86.45043435124303,12.68664259927798,11.76101083032491,11.81877256317689,29.73128605302359,export-r202_test_wifi-1d.xlsx
89,2023-07-18 07:00:00.000,Asia/Bangkok,89.33454337056833,11.508356545961,10.71100278551532,10.71100278551532,29.61681790428401,export-r202_test_wifi-1d.xlsx
90,2023-07-19 07:00:00.000,Asia/Bangkok,87.32793351658229,6.736646884272997,6.254451038575668,6.256676557863502,29.53030728095071,export-r202_test_wifi-1d.xlsx
91,2023-07-20 07:00:00.000,Asia/Bangkok,99.9000015258789,14.10275229357798,13.39174311926605,13.84495412844037,26.28175989145756,export-r202_test_wifi-1d.xlsx
92,2023-07-21 07:00:00.000,Asia/Bangkok,99.40368207685786,7.386503067484663,6.94478527607362,6.94478527607362,29.07361970211099,export-r202_test_wifi-1d.xlsx
93,2023-07-22 07:00:00.000,Asia/Bangkok,99.9000015258789,30.37018425460636,28.08040201005025,29.214405360134,26.3108878814595,export-r202_test_wifi-1d.xlsx
94,2023-07-23 07:00:00.000,Asia/Bangkok,97.60753767888029,22.68501742160279,20.5191637630662,22.17560975609756,28.02854150637662,export-r202_test_wifi-1d.xlsx
95,2023-07-24 07:00:00.000,Asia/Bangkok,92.4308854020101,32.70249110320285,28.15943060498221,35.72384341637011,28.68666189577372,export-r202_test_wifi-1d.xlsx
96,2023-07-25 07:00:00.000,Asia/Bangkok,89.24327579192584,24.55749128919861,22.25783972125436,25.06620209059233,29.35728216669701,export-r202_test_wifi-1d.xlsx
97,2023-07-26 07:00:00.000,Asia/Bangkok,99.66963479406546,24.18848167539267,22.42931937172775,22.82722513089005,28.4806281783818,export-r202_test_wifi-1d.xlsx
98,2023-07-27 07:00:00.000,Asia/Bangkok,99.9000015258789,30.64302600472813,28.28132387706856,29.93617021276596,25.88061448586466,export-r202_test_wifi-1d.xlsx
99,2023-07-28 07:00:00.000,Asia/Bangkok,92.14996596811541,15.70961002785515,14.23816155988858,14.61559888579387,29.55435541133017,export-r202_test_wifi-1d.xlsx
100,2023-07-29 07:00:00.000,Asia/Bangkok,93.9367951874949,14.08362369337979,12.83344947735192,13.15749128919861,29.31770028303724,export-r202_test_wifi-1d.xlsx
101,2023-07-30 07:00:00.000,Asia/Bangkok,90.0741289051008,12.02855153203343,11.01044568245125,11.17618384401114,29.72092051752109,export-r202_test_wifi-1d.xlsx
102,2023-07-31 07:00:00.000,Asia/Bangkok,98.8590542732175,25.72493036211699,23.62256267409471,24.85724233983287,27.4556406294735,export-r202_test_wifi-1d.xlsx
103,2023-08-01 07:00:00.000,Asia/Bangkok,99.83103352311267,26.00278745644599,23.58954703832753,25.49477351916376,26.94748953363054,export-r202_test_wifi-1d.xlsx
104,2023-08-02 07:00:00.000,Asia/Bangkok,99.17984345582154,22.50169109357384,19.81961668545659,22.25704622322435,27.59268017072935,export-r202_test_wifi-1d.xlsx
105,2023-08-03 07:00:00.000,Asia/Bangkok,99.4310309298452,44.7,38.10704225352113,51.51267605633803,26.72778560008922,export-r202_test_wifi-1d.xlsx
106,2023-08-04 07:00:00.000,Asia/Bangkok,97.27300328742265,27.74243599689682,24.39022498060512,28.26687354538402,28.38921641785567,export-r202_test_wifi-1d.xlsx
107,2023-08-05 07:00:00.000,Asia/Bangkok,99.13478755391354,44.49119865884325,38.16932103939648,45.91366303436714,28.38474431641444,export-r202_test_wifi-1d.xlsx
108,2023-08-06 07:00:00.000,Asia/Bangkok,98.45896843472978,43.68780487804878,37.22090592334495,46.03763066202091,27.94396364114872,export-r202_test_wifi-1d.xlsx
109,2023-08-07 07:00:00.000,Asia/Bangkok,97.60529712318127,19.91927627000696,18.45024356297843,20.81767571329158,28.41533092538654,export-r202_test_wifi-1d.xlsx
110,2023-08-08 07:00:00.000,Asia/Bangkok,98.85644709889482,14.54006968641115,13.80278745644599,13.80836236933798,28.12731714813551,export-r202_test_wifi-1d.xlsx
111,2023-08-09 07:00:00.000,Asia/Bangkok,89.92365755505772,14.86603910209993,13.9442433019551,14.20419985517741,28.68213531510113,export-r202_test_wifi-1d.xlsx
112,2023-08-10 07:00:00.000,Asia/Bangkok,99.18639351950604,10.38745644599303,9.794425087108014,9.82020905923345,26.93217025298966,export-r202_test_wifi-1d.xlsx
113,2023-08-11 07:00:00.000,Asia/Bangkok,97.67446002840414,14.64757709251101,13.68355359765051,14.38252569750367,27.93635730783339,export-r202_test_wifi-1d.xlsx
114,2023-08-12 07:00:00.000,Asia/Bangkok,94.06174288227999,14.2977369165488,12.97807637906648,14.1958981612447,28.86181181665082,export-r202_test_wifi-1d.xlsx
115,2023-08-13 07:00:00.000,Asia/Bangkok,96.28269458565775,9.953389830508474,9.028954802259888,10.06709039548023,28.35659454888759,export-r202_test_wifi-1d.xlsx
116,2023-08-14 07:00:00.000,Asia/Bangkok,99.08336949847234,9.72565445026178,9.292146596858638,9.310994764397906,27.06987445823318,export-r202_test_wifi-1d.xlsx
117,2023-08-15 07:00:00.000,Asia/Bangkok,99.86929117803122,12.75070224719101,12.15941011235955,12.27036516853933,26.18015323707984,export-r202_test_wifi-1d.xlsx
118,2023-08-16 07:00:00.000,Asia/Bangkok,99.36415750777539,8.537130497476568,7.967555875991348,8.054794520547945,26.57105996385944,export-r202_test_wifi-1d.xlsx
119,2023-08-17 07:00:00.000,Asia/Bangkok,99.11652852567835,8.515066573230554,7.960056061667834,8.103714085494044,26.34023710540814,export-r202_test_wifi-1d.xlsx
120,2023-08-18 07:00:00.000,Asia/Bangkok,94.58093940376806,19.05631768953069,17.21083032490975,18.54657039711191,28.47458481909135,export-r202_test_wifi-1d.xlsx
121,2023-08-19 07:00:00.000,Asia/Bangkok,91.60048852049931,13.17909407665505,11.89756097560976,13.22299651567944,28.96501741176698,export-r202_test_wifi-1d.xlsx
122,2023-08-20 07:00:00.000,Asia/Bangkok,96.32648211878121,16.36714542190305,15.35368043087971,15.38689407540395,28.14748654630925,export-r202_test_wifi-1d.xlsx
123,2023-08-21 07:00:00.000,Asia/Bangkok,94.26390330351188,14.41811846689895,13.49965156794425,13.57630662020906,28.61756094424151,export-r202_test_wifi-1d.xlsx
124,2023-08-22 07:00:00.000,Asia/Bangkok,98.02295743195907,17.92534722222222,16.65625,17.02256944444444,28.60365231389585,export-r202_test_wifi-1d.xlsx
125,2023-08-26 07:00:00.000,Asia/Bangkok,99.86387247885428,9.254838709677419,8.916129032258064,8.916129032258064,25.1470967590168,export-r202_test_wifi-1d.xlsx
126,2023-08-27 07:00:00.000,Asia/Bangkok,96.30766629209086,16.25453277545328,14.93654114365411,16.25523012552301,27.88557490172702,export-r202_test_wifi-1d.xlsx
127,2023-08-28 07:00:00.000,Asia/Bangkok,97.7476667822861,13.09567039106145,12.3645251396648,12.48463687150838,27.50641112776168,export-r202_test_wifi-1d.xlsx
128,2023-08-29 07:00:00.000,Asia/Bangkok,85.88402090695305,8.050877192982457,7.380701754385965,7.729824561403508,31.06202732164835,export-r202_test_wifi-1d.xlsx
129,2023-09-02 07:00:00.000,Asia/Bangkok,99.9000015258789,14.3294701986755,13.74172185430464,13.91390728476821,25.0700813913733,export-r202_test_wifi-1d.xlsx
130,2023-09-03 07:00:00.000,Asia/Bangkok,99.19783649231468,10.47838214783821,9.97629009762901,10.07949790794979,27.03289108303006,export-r202_test_wifi-1d.xlsx
131,2023-09-04 07:00:00.000,Asia/Bangkok,99.88940912971098,8.863272727272728,8.178909090909091,8.552727272727273,27.45902437083813,export-r202_test_wifi-1d.xlsx
132,2023-09-05 07:00:00.000,Asia/Bangkok,99.9000015258789,15.09007092198582,14.22978723404255,14.6354609929078,25.69610019115352,export-r202_test_wifi-1d.xlsx
133,2023-09-06 07:00:00.000,Asia/Bangkok,99.9000015258789,6.334748761500354,6.055909412597311,6.058740268931352,25.19721259539136,export-r202_test_wifi-1d.xlsx
134,2023-09-07 07:00:00.000,Asia/Bangkok,97.49421306700553,13.4616991643454,12.57869080779944,12.87674094707521,27.84546721630016,export-r202_test_wifi-1d.xlsx
135,2023-09-08 07:00:00.000,Asia/Bangkok,99.8592064829551,36.35261324041812,31.41324041811847,37.18466898954703,28.06136679549596,export-r202_test_wifi-1d.xlsx
136,2023-09-09 07:00:00.000,Asia/Bangkok,98.83128617462499,16.27266387726639,14.92677824267783,15.58437935843794,27.34825415584628,export-r202_test_wifi-1d.xlsx
137,2023-09-10 07:00:00.000,Asia/Bangkok,98.38827351237951,12.36255259467041,11.70266479663394,11.74333800841515,28.07851117112664,export-r202_test_wifi-1d.xlsx
138,2023-09-11 07:00:00.000,Asia/Bangkok,99.9000015258789,5.60233918128655,5.303362573099415,5.303362573099415,25.37641315367034,export-r202_test_wifi-1d.xlsx
139,2023-09-12 07:00:00.000,Asia/Bangkok,96.23291572666567,22.90389972144847,20.77158774373259,22.63091922005571,28.00697356720184,export-r202_test_wifi-1d.xlsx
140,2023-09-13 07:00:00.000,Asia/Bangkok,98.1560595360971,49.92339832869081,41.69986072423399,51.76601671309192,27.98523669787436,export-r202_test_wifi-1d.xlsx
141,2023-09-14 07:00:00.000,Asia/Bangkok,94.86924768125995,43.7184668989547,37.32473867595819,45.56445993031359,28.52496511866358,export-r202_test_wifi-1d.xlsx
142,2023-09-15 07:00:00.000,Asia/Bangkok,97.23507773427285,46.43623693379791,39.32195121951219,47.1205574912892,28.52210594054878,export-r202_test_wifi-1d.xlsx
143,2023-09-16 07:00:00.000,Asia/Bangkok,96.35821817977182,34.21030640668523,30.79456824512535,34.92757660167131,28.58252092058612,export-r202_test_wifi-1d.xlsx
144,2023-09-17 07:00:00.000,Asia/Bangkok,96.37548991688136,27.33519163763066,25.19024390243903,30.33170731707317,28.27108934604922,export-r202_test_wifi-1d.xlsx
145,2023-09-18 07:00:00.000,Asia/Bangkok,96.58404272524737,27.98398328690808,24.66364902506964,27.7158774373259,28.44048779849807,export-r202_test_wifi-1d.xlsx
146,2023-09-19 07:00:00.000,Asia/Bangkok,96.22121494929439,31.9192200557103,28.49791086350975,31.24930362116991,27.99371947097512,export-r202_test_wifi-1d.xlsx
147,2023-09-20 07:00:00.000,Asia/Bangkok,99.46272855638624,18.1986013986014,16.8972027972028,17.65034965034965,28.09496501575817,export-r202_test_wifi-1d.xlsx
148,2023-09-21 07:00:00.000,Asia/Bangkok,97.31142948695592,17.24930167597766,15.2213687150838,17.68715083798883,28.24850168128462,export-r202_test_wifi-1d.xlsx
149,2023-09-22 07:00:00.000,Asia/Bangkok,99.19517944677155,20.90452961672474,19.52613240418118,20.64808362369338,26.49000699798349,export-r202_test_wifi-1d.xlsx
150,2023-09-23 07:00:00.000,Asia/Bangkok,98.97072938977837,16.84254723582925,15.74107767669699,16.31770468859342,27.54068629347644,export-r202_test_wifi-1d.xlsx
151,2023-09-24 07:00:00.000,Asia/Bangkok,99.6112365403212,19.75919250180245,18.06633020908436,19.49170872386446,26.37299377803443,export-r202_test_wifi-1d.xlsx
152,2023-09-25 07:00:00.000,Asia/Bangkok,99.9000015258789,15.74239207360226,14.6411889596603,15.20806794055202,26.39622906333241,export-r202_test_wifi-1d.xlsx
153,2023-09-26 07:00:00.000,Asia/Bangkok,99.9000015258789,13.83053221288515,12.80392156862745,13.57142857142857,25.94620206480658,export-r202_test_wifi-1d.xlsx
154,2023-09-27 07:00:00.000,Asia/Bangkok,99.9000015258789,8.432045779685264,8.0379113018598,8.110872675250357,25.61115765671351,export-r202_test_wifi-1d.xlsx
155,2023-09-28 07:00:00.000,Asia/Bangkok,99.29714222034151,23.78011204481793,21.27100840336135,23.61064425770308,25.97852166626743,export-r202_test_wifi-1d.xlsx
156,2023-09-29 07:00:00.000,Asia/Bangkok,98.61304158379676,61.15111420612813,52.46378830083565,72.57799442896936,28.41945600177121,export-r202_test_wifi-1d.xlsx
157,2023-09-30 07:00:00.000,Asia/Bangkok,99.33238095099162,75.2376306620209,67.44599303135888,100.9184668989547,28.04808101268058,export-r202_test_wifi-1d.xlsx
158,2023-10-01 07:00:00.000,Asia/Bangkok,97.15728325395219,62.71289198606271,54.11010452961673,76.00975609756098,28.69637631672185,export-r202_test_wifi-1d.xlsx
159,2023-10-02 07:00:00.000,Asia/Bangkok,91.9118474182767,54.16573816155989,45.11142061281337,60.80779944289694,29.52815328059712,export-r202_test_wifi-1d.xlsx
160,2023-10-03 07:00:00.000,Asia/Bangkok,99.14731447761572,34.2400558269365,30.675505931612,33.98115840893231,28.48032104295197,export-r202_test_wifi-1d.xlsx
161,2023-10-04 07:00:00.000,Asia/Bangkok,95.20412096098148,14.4958217270195,13.62674094707521,13.93245125348189,28.76277932108448,export-r202_test_wifi-1d.xlsx
