Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature,location
46,2023-04-11 10:00:00,Asia/Bangkok,64.59543863932292,52.73333333333333,43.71666666666667,56.23333333333333,34.2996826171875,export-r202_test_nbiot-1h.xlsx
47,2023-04-11 11:00:00,Asia/Bangkok,57.82863810911017,53.28813559322034,44.1864406779661,56.88135593220339,35.53680937168962,export-r202_test_nbiot-1h.xlsx
48,2023-04-11 12:00:00,Asia/Bangkok,54.71384684244791,54.56666666666667,45.01666666666667,58.95,36.18258666992188,export-r202_test_nbiot-1h.xlsx
49,2023-04-11 13:00:00,Asia/Bangkok,48.78529866536459,53.4,44.33333333333334,57.2,37.663330078125,export-r202_test_nbiot-1h.xlsx
50,2023-04-11 14:00:00,Asia/Bangkok,27.95125325520833,55.9,46.15,61.48333333333333,38.00926208496094,export-r202_test_nbiot-1h.xlsx
51,2023-04-11 15:00:00,Asia/Bangkok,50.61070368840144,53.94230769230769,44.40384615384615,57.69230769230769,37.39294198843149,export-r202_test_nbiot-1h.xlsx
52,2023-04-11 16:00:00,Asia/Bangkok,50.39652506510416,53.2,44.03333333333333,56.33333333333334,37.1732177734375,export-r202_test_nbiot-1h.xlsx
53,2023-04-11 17:00:00,Asia/Bangkok,50.22407143802966,53.28813559322034,44.08474576271186,56.72881355932203,32.94315144167108,export-r202_test_nbiot-1h.xlsx
54,2023-04-11 18:00:00,Asia/Bangkok,50.87458912919207,54.04878048780488,44.36585365853659,57.1219512195122,36.38653266720655,export-r202_test_nbiot-1h.xlsx
55,2023-04-11 19:00:00,Asia/Bangkok,50.69508870442709,53.75,44.51666666666667,57.66666666666666,35.77690124511719,export-r202_test_nbiot-1h.xlsx
56,2023-04-11 20:00:00,Asia/Bangkok,52.06675211588541,50.78333333333333,42.6,53.36666666666667,35.09309387207031,export-r202_test_nbiot-1h.xlsx
57,2023-04-11 21:00:00,Asia/Bangkok,60.06800764698093,50.64406779661017,42.22033898305084,52.54237288135593,34.47152347887977,export-r202_test_nbiot-1h.xlsx
58,2023-04-11 22:00:00,Asia/Bangkok,65.27303059895833,54.6,45.05,58.86666666666667,33.35856628417969,export-r202_test_nbiot-1h.xlsx
59,2023-04-11 23:00:00,Asia/Bangkok,60.2459716796875,55.55,45.6,60.36666666666667,30.65657043457031,export-r202_test_nbiot-1h.xlsx
60,2023-04-12 00:00:00,Asia/Bangkok,58.09702555338541,57.35,47.1,63.85,31.66868591308594,export-r202_test_nbiot-1h.xlsx
61,2023-04-12 01:00:00,Asia/Bangkok,51.20768229166666,56.73333333333333,46.71666666666667,62.96666666666667,25.02095031738281,export-r202_test_nbiot-1h.xlsx
62,2023-04-12 02:00:00,Asia/Bangkok,65.96387780230978,56.76086956521739,46.45652173913044,62.43478260869565,31.11167576002038,export-r202_test_nbiot-1h.xlsx
63,2023-04-12 03:00:00,Asia/Bangkok,51.24653660973837,60.30232558139535,49.46511627906977,69.67441860465117,22.12794104287791,export-r202_test_nbiot-1h.xlsx
64,2023-04-12 04:00:00,Asia/Bangkok,50.73262877383475,69.45762711864407,58.40677966101695,88.28813559322033,22.14435124801377,export-r202_test_nbiot-1h.xlsx
65,2023-04-12 05:00:00,Asia/Bangkok,52.41058349609375,70.48333333333333,60.38333333333333,91.3,21.94667053222656,export-r202_test_nbiot-1h.xlsx
66,2023-04-12 06:00:00,Asia/Bangkok,52.78544108072916,69.76666666666667,59.15,89.41666666666667,21.98594665527344,export-r202_test_nbiot-1h.xlsx
67,2023-04-12 07:00:00,Asia/Bangkok,61.13525390625,66.71666666666667,55.16666666666666,82.41666666666667,22.00424194335938,export-r202_test_nbiot-1h.xlsx
68,2023-04-12 08:00:00,Asia/Bangkok,70.89996337890625,67.68333333333334,56.21666666666667,83.43333333333334,32.07470703125,export-r202_test_nbiot-1h.xlsx
69,2023-04-12 09:00:00,Asia/Bangkok,66.48173014322917,68.75,56.86666666666667,85.73333333333333,33.43510437011719,export-r202_test_nbiot-1h.xlsx
70,2023-04-12 10:00:00,Asia/Bangkok,61.02203369140625,64.35,52.68333333333333,76.98333333333333,34.3466796875,export-r202_test_nbiot-1h.xlsx
71,2023-04-12 11:00:00,Asia/Bangkok,54.15384928385416,60.11666666666667,49.06666666666667,68.73333333333333,35.90396118164062,export-r202_test_nbiot-1h.xlsx
72,2023-04-12 12:00:00,Asia/Bangkok,35.42368570963541,61.13333333333333,49.75,70.83333333333333,35.02091979980469,export-r202_test_nbiot-1h.xlsx
73,2023-04-12 13:00:00,Asia/Bangkok,11.75547281901042,63.23333333333333,51.35,74.41666666666667,37.96192932128906,export-r202_test_nbiot-1h.xlsx
74,2023-04-12 14:00:00,Asia/Bangkok,4.545694986979167,64.11666666666666,52.18333333333333,76.71666666666667,38.85806274414062,export-r202_test_nbiot-1h.xlsx
75,2023-04-12 15:00:00,Asia/Bangkok,5.778477555614407,63.59322033898305,51.83050847457627,75.52542372881356,38.39623402740996,export-r202_test_nbiot-1h.xlsx
76,2023-04-12 16:00:00,Asia/Bangkok,15.10365804036458,64.03333333333333,52.16666666666666,76.78333333333333,38.30551147460938,export-r202_test_nbiot-1h.xlsx
77,2023-04-12 17:00:00,Asia/Bangkok,54.674072265625,62.55,50.85,73.15,37.90452575683594,export-r202_test_nbiot-1h.xlsx
78,2023-04-12 18:00:00,Asia/Bangkok,55.51411946614584,58.41666666666666,47.85,65.98333333333333,36.73698425292969,export-r202_test_nbiot-1h.xlsx
79,2023-04-12 19:00:00,Asia/Bangkok,54.59859212239584,60.93333333333333,49.81666666666667,70.61666666666666,35.73846435546875,export-r202_test_nbiot-1h.xlsx
80,2023-04-12 20:00:00,Asia/Bangkok,50.66813151041666,63.35,51.85,75.23333333333333,35.07328796386719,export-r202_test_nbiot-1h.xlsx
81,2023-04-12 21:00:00,Asia/Bangkok,59.8583984375,63.03333333333333,51.38333333333333,74.33333333333333,34.66844177246094,export-r202_test_nbiot-1h.xlsx
82,2023-04-12 22:00:00,Asia/Bangkok,64.86907958984375,64.08333333333333,52.33333333333334,76.66666666666667,32.69876098632812,export-r202_test_nbiot-1h.xlsx
83,2023-04-12 23:00:00,Asia/Bangkok,64.67824300130208,64.3,52.76666666666667,77.06666666666666,32.67744445800781,export-r202_test_nbiot-1h.xlsx
84,2023-04-13 00:00:00,Asia/Bangkok,63.69049072265625,62.33333333333334,50.58333333333334,72.81666666666666,33.16067504882812,export-r202_test_nbiot-1h.xlsx
85,2023-04-13 01:00:00,Asia/Bangkok,65.91603597005208,62.16666666666666,50.33333333333334,72.16666666666667,32.73568725585938,export-r202_test_nbiot-1h.xlsx
86,2023-04-13 02:00:00,Asia/Bangkok,69.11321271929825,61.36842105263158,49.98245614035088,70.91228070175438,32.54050806949013,export-r202_test_nbiot-1h.xlsx
87,2023-04-13 03:00:00,Asia/Bangkok,63.22245279947916,58.46666666666667,47.51666666666667,65.03333333333333,30.26011657714844,export-r202_test_nbiot-1h.xlsx
88,2023-04-13 04:00:00,Asia/Bangkok,51.7034912109375,57.51666666666667,47.08333333333334,63.61666666666667,23.55766296386719,export-r202_test_nbiot-1h.xlsx
89,2023-04-13 05:00:00,Asia/Bangkok,60.43893914473684,58.14035087719298,47.7719298245614,65.43859649122807,31.79632889597039,export-r202_test_nbiot-1h.xlsx
90,2023-04-13 06:00:00,Asia/Bangkok,53.84938557942709,58.45,48.06666666666667,66.28333333333333,28.575439453125,export-r202_test_nbiot-1h.xlsx
91,2023-04-13 07:00:00,Asia/Bangkok,53.77919514973959,58.43333333333333,47.85,65.78333333333333,31.22657775878906,export-r202_test_nbiot-1h.xlsx
92,2023-04-13 08:00:00,Asia/Bangkok,70.34932454427083,57.16666666666666,46.68333333333333,62.83333333333334,33.03009033203125,export-r202_test_nbiot-1h.xlsx
93,2023-04-13 09:00:00,Asia/Bangkok,65.1554430945445,56.54237288135593,45.8135593220339,60.59322033898305,34.37661898338189,export-r202_test_nbiot-1h.xlsx
94,2023-04-13 10:00:00,Asia/Bangkok,59.8291015625,54.65,45.35,59.46666666666667,35.45463562011719,export-r202_test_nbiot-1h.xlsx
95,2023-04-13 11:00:00,Asia/Bangkok,52.59267171223959,57.06666666666667,46.6,62.68333333333333,35.09611511230469,export-r202_test_nbiot-1h.xlsx
96,2023-04-13 12:00:00,Asia/Bangkok,44.88739013671875,60.71666666666667,49.41666666666666,70.0,36.49478149414062,export-r202_test_nbiot-1h.xlsx
97,2023-04-13 13:00:00,Asia/Bangkok,19.9139404296875,61.91666666666666,50.43333333333333,72.43333333333334,37.90469360351562,export-r202_test_nbiot-1h.xlsx
98,2023-04-13 14:00:00,Asia/Bangkok,12.69388834635417,63.08333333333334,51.38333333333333,74.65,37.92366027832031,export-r202_test_nbiot-1h.xlsx
99,2023-04-13 15:00:00,Asia/Bangkok,21.0113525390625,63.45,52.06666666666667,76.18333333333334,38.61854553222656,export-r202_test_nbiot-1h.xlsx
100,2023-04-13 16:00:00,Asia/Bangkok,53.284912109375,62.33333333333334,50.73333333333333,73.0,38.52421569824219,export-r202_test_nbiot-1h.xlsx
101,2023-04-13 17:00:00,Asia/Bangkok,50.28778076171875,58.76666666666667,48.23333333333333,66.9,37.53945922851562,export-r202_test_nbiot-1h.xlsx
102,2023-04-13 18:00:00,Asia/Bangkok,51.0174560546875,57.41666666666666,47.1,63.98333333333333,34.82101440429688,export-r202_test_nbiot-1h.xlsx
103,2023-04-13 19:00:00,Asia/Bangkok,53.50791529605263,59.3859649122807,48.40350877192982,67.28070175438596,35.15538265830592,export-r202_test_nbiot-1h.xlsx
104,2023-04-13 20:00:00,Asia/Bangkok,58.59290813577586,58.32758620689656,47.48275862068966,64.65517241379311,33.20586632037985,export-r202_test_nbiot-1h.xlsx
105,2023-04-13 21:00:00,Asia/Bangkok,58.27481544623941,54.89830508474576,45.13559322033898,59.25423728813559,32.46299614340572,export-r202_test_nbiot-1h.xlsx
106,2023-04-13 22:00:00,Asia/Bangkok,64.17399088541667,57.26666666666667,46.83333333333334,63.41666666666666,32.48475646972656,export-r202_test_nbiot-1h.xlsx
107,2023-04-13 23:00:00,Asia/Bangkok,65.93312581380208,56.73333333333333,46.43333333333333,62.11666666666667,33.37535095214844,export-r202_test_nbiot-1h.xlsx
108,2023-04-14 00:00:00,Asia/Bangkok,64.40083821614583,55.91666666666666,45.76666666666667,60.6,32.75163269042969,export-r202_test_nbiot-1h.xlsx
109,2023-04-14 01:00:00,Asia/Bangkok,64.09271240234375,55.36666666666667,45.68333333333333,60.43333333333333,32.45957946777344,export-r202_test_nbiot-1h.xlsx
110,2023-04-14 02:00:00,Asia/Bangkok,67.21887421189693,55.56140350877193,45.54385964912281,60.05263157894737,29.63676051089638,export-r202_test_nbiot-1h.xlsx
111,2023-04-14 03:00:00,Asia/Bangkok,57.36126816063597,55.07017543859649,45.36842105263158,59.6140350877193,24.10100033408717,export-r202_test_nbiot-1h.xlsx
112,2023-04-14 04:00:00,Asia/Bangkok,56.28275553385416,56.98333333333333,46.58333333333334,62.78333333333333,23.02491760253906,export-r202_test_nbiot-1h.xlsx
113,2023-04-14 05:00:00,Asia/Bangkok,57.08836146763393,56.0,46.03571428571428,61.76785714285715,26.65179661342076,export-r202_test_nbiot-1h.xlsx
114,2023-04-14 06:00:00,Asia/Bangkok,59.33385388604526,56.48275862068966,46.43103448275862,62.13793103448276,27.17901295629041,export-r202_test_nbiot-1h.xlsx
115,2023-04-14 07:00:00,Asia/Bangkok,70.0518798828125,56.85,46.71666666666667,63.0,32.3016357421875,export-r202_test_nbiot-1h.xlsx
116,2023-04-14 08:00:00,Asia/Bangkok,68.77288818359375,55.56666666666667,45.75,60.55,32.8521728515625,export-r202_test_nbiot-1h.xlsx
117,2023-04-14 09:00:00,Asia/Bangkok,65.36539713541667,49.85,41.55,50.88333333333333,34.37554931640625,export-r202_test_nbiot-1h.xlsx
118,2023-04-14 10:00:00,Asia/Bangkok,60.87443033854166,51.2,42.61666666666667,53.36666666666667,35.41754150390625,export-r202_test_nbiot-1h.xlsx
119,2023-04-14 11:00:00,Asia/Bangkok,53.69222005208334,57.13333333333333,46.96666666666667,63.63333333333333,34.95747375488281,export-r202_test_nbiot-1h.xlsx
120,2023-04-14 12:00:00,Asia/Bangkok,46.92606608072916,54.43333333333333,45.35,59.4,37.11178588867188,export-r202_test_nbiot-1h.xlsx
121,2023-04-14 13:00:00,Asia/Bangkok,17.89592874461207,57.0,46.68965517241379,62.96551724137931,38.25203204977101,export-r202_test_nbiot-1h.xlsx
122,2023-04-14 14:00:00,Asia/Bangkok,7.761433919270833,59.5,48.7,68.13333333333334,38.48544311523438,export-r202_test_nbiot-1h.xlsx
123,2023-04-14 15:00:00,Asia/Bangkok,2.690703293372845,61.56896551724138,50.10344827586207,71.72413793103448,37.86239624023438,export-r202_test_nbiot-1h.xlsx
124,2023-04-14 16:00:00,Asia/Bangkok,33.52956136067709,65.76666666666667,54.46666666666667,79.93333333333334,38.37298583984375,export-r202_test_nbiot-1h.xlsx
125,2023-04-14 17:00:00,Asia/Bangkok,55.94492766816737,65.23728813559322,54.88135593220339,80.9322033898305,38.58638440148305,export-r202_test_nbiot-1h.xlsx
126,2023-04-14 18:00:00,Asia/Bangkok,52.02809651692709,57.66666666666666,47.06666666666667,63.95,35.11138916015625,export-r202_test_nbiot-1h.xlsx
127,2023-04-14 19:00:00,Asia/Bangkok,51.67409261067709,55.65,46.0,61.1,35.40058898925781,export-r202_test_nbiot-1h.xlsx
128,2023-04-14 20:00:00,Asia/Bangkok,62.98817417077851,59.36842105263158,48.08771929824562,66.35087719298245,33.67161800986842,export-r202_test_nbiot-1h.xlsx
129,2023-04-14 21:00:00,Asia/Bangkok,65.69508870442708,60.41666666666666,49.3,69.61666666666666,32.6722412109375,export-r202_test_nbiot-1h.xlsx
130,2023-04-14 22:00:00,Asia/Bangkok,64.55961186835107,64.65957446808511,52.61702127659574,77.51063829787235,32.62675833194814,export-r202_test_nbiot-1h.xlsx
131,2023-04-14 23:00:00,Asia/Bangkok,66.5130615234375,66.375,54.4,81.325,33.28849029541016,export-r202_test_nbiot-1h.xlsx
132,2023-04-15 00:00:00,Asia/Bangkok,64.72941080729167,65.51666666666667,53.71666666666667,79.81666666666666,32.40251159667969,export-r202_test_nbiot-1h.xlsx
133,2023-04-15 01:00:00,Asia/Bangkok,68.80767822265625,67.08333333333333,55.31666666666667,82.75,33.07356262207031,export-r202_test_nbiot-1h.xlsx
134,2023-04-15 02:00:00,Asia/Bangkok,62.65848795572916,69.05,57.88333333333333,87.21666666666667,32.48626708984375,export-r202_test_nbiot-1h.xlsx
135,2023-04-15 03:00:00,Asia/Bangkok,61.93990071614584,69.43333333333334,58.48333333333333,88.2,32.21905517578125,export-r202_test_nbiot-1h.xlsx
136,2023-04-15 04:00:00,Asia/Bangkok,51.56331380208334,71.26666666666667,59.85,90.53333333333333,23.542724609375,export-r202_test_nbiot-1h.xlsx
137,2023-04-15 05:00:00,Asia/Bangkok,56.31229795258621,67.86206896551724,56.5,85.13793103448276,29.53314945615571,export-r202_test_nbiot-1h.xlsx
138,2023-04-15 06:00:00,Asia/Bangkok,69.77060953776042,66.81666666666666,55.36666666666667,82.45,32.38706970214844,export-r202_test_nbiot-1h.xlsx
139,2023-04-15 07:00:00,Asia/Bangkok,59.94128211069916,67.01694915254237,55.49152542372882,82.83050847457628,28.39917199086335,export-r202_test_nbiot-1h.xlsx
140,2023-04-15 08:00:00,Asia/Bangkok,70.90922037760417,66.33333333333333,54.78333333333333,81.51666666666667,32.99417114257812,export-r202_test_nbiot-1h.xlsx
141,2023-04-15 09:00:00,Asia/Bangkok,64.76847330729167,63.35,51.41666666666666,74.48333333333333,34.61422729492188,export-r202_test_nbiot-1h.xlsx
142,2023-04-15 10:00:00,Asia/Bangkok,54.17805989583334,62.1,50.31666666666667,72.28333333333333,35.68408203125,export-r202_test_nbiot-1h.xlsx
143,2023-04-15 11:00:00,Asia/Bangkok,51.97835286458334,62.08333333333334,50.61666666666667,72.68333333333334,34.78761291503906,export-r202_test_nbiot-1h.xlsx
144,2023-04-15 12:00:00,Asia/Bangkok,39.34956868489584,60.61666666666667,49.16666666666666,69.28333333333333,37.48860168457031,export-r202_test_nbiot-1h.xlsx
145,2023-04-15 13:00:00,Asia/Bangkok,20.41056315104167,59.68333333333333,48.71666666666667,67.91666666666667,38.377685546875,export-r202_test_nbiot-1h.xlsx
146,2023-04-15 14:00:00,Asia/Bangkok,9.39208984375,59.41666666666666,48.76666666666667,68.15,38.7254638671875,export-r202_test_nbiot-1h.xlsx
147,2023-04-15 15:00:00,Asia/Bangkok,6.360371907552083,59.41666666666666,48.61666666666667,67.81666666666666,37.75917053222656,export-r202_test_nbiot-1h.xlsx
148,2023-04-15 16:00:00,Asia/Bangkok,7.16461181640625,60.53333333333333,49.71666666666667,70.6,37.54852294921875,export-r202_test_nbiot-1h.xlsx
149,2023-04-15 17:00:00,Asia/Bangkok,7.396952311197917,62.23333333333333,50.86666666666667,73.4,38.70515441894531,export-r202_test_nbiot-1h.xlsx
150,2023-04-15 18:00:00,Asia/Bangkok,37.67182948225636,62.10169491525424,50.40677966101695,72.40677966101696,35.52844548629502,export-r202_test_nbiot-1h.xlsx
151,2023-04-15 19:00:00,Asia/Bangkok,57.99214680989584,67.9,56.5,84.75,34.90678405761719,export-r202_test_nbiot-1h.xlsx
152,2023-04-15 20:00:00,Asia/Bangkok,56.67938232421875,70.31666666666666,59.46666666666667,89.96666666666667,35.40512084960938,export-r202_test_nbiot-1h.xlsx
153,2023-04-15 21:00:00,Asia/Bangkok,50.50832112630209,69.53333333333333,58.98333333333333,88.93333333333334,36.2655029296875,export-r202_test_nbiot-1h.xlsx
154,2023-04-15 22:00:00,Asia/Bangkok,62.87384033203125,70.76666666666667,60.18333333333333,91.2,34.15986633300781,export-r202_test_nbiot-1h.xlsx
155,2023-04-15 23:00:00,Asia/Bangkok,64.76175944010417,72.18333333333334,62.5,94.5,32.39596557617188,export-r202_test_nbiot-1h.xlsx
156,2023-04-16 00:00:00,Asia/Bangkok,63.69415283203125,75.58333333333333,67.88333333333334,102.7666666666667,32.496337890625,export-r202_test_nbiot-1h.xlsx
157,2023-04-16 01:00:00,Asia/Bangkok,65.58441162109375,77.51666666666667,71.08333333333333,107.5666666666667,32.72125244140625,export-r202_test_nbiot-1h.xlsx
158,2023-04-16 02:00:00,Asia/Bangkok,66.44205729166667,79.93333333333334,73.36666666666666,111.1166666666667,32.39042663574219,export-r202_test_nbiot-1h.xlsx
159,2023-04-16 03:00:00,Asia/Bangkok,50.39154052734375,82.78333333333333,77.51666666666667,117.3,23.54524230957031,export-r202_test_nbiot-1h.xlsx
160,2023-04-16 04:00:00,Asia/Bangkok,50.54677327473959,83.55,78.05,118.0,22.86630249023438,export-r202_test_nbiot-1h.xlsx
161,2023-04-16 05:00:00,Asia/Bangkok,52.31481091729526,84.8103448275862,79.89655172413794,120.8275862068966,22.73848434974407,export-r202_test_nbiot-1h.xlsx
162,2023-04-16 06:00:00,Asia/Bangkok,52.85459245954241,85.71428571428571,81.55357142857143,123.3214285714286,23.47032274518694,export-r202_test_nbiot-1h.xlsx
163,2023-04-16 07:00:00,Asia/Bangkok,62.99346923828125,84.28333333333333,79.36666666666666,120.1333333333333,26.82899475097656,export-r202_test_nbiot-1h.xlsx
164,2023-04-16 08:00:00,Asia/Bangkok,70.1654052734375,83.25,78.1,118.1333333333333,32.39143371582031,export-r202_test_nbiot-1h.xlsx
165,2023-04-16 09:00:00,Asia/Bangkok,64.46879069010417,80.68333333333334,75.53333333333333,114.3166666666667,33.92941284179688,export-r202_test_nbiot-1h.xlsx
166,2023-04-16 10:00:00,Asia/Bangkok,57.73956298828125,75.86666666666666,67.36666666666666,102.0166666666667,35.03585815429688,export-r202_test_nbiot-1h.xlsx
167,2023-04-16 11:00:00,Asia/Bangkok,53.51694742838541,73.2,64.71666666666667,97.78333333333333,34.88697814941406,export-r202_test_nbiot-1h.xlsx
168,2023-04-16 12:00:00,Asia/Bangkok,63.05918375651041,72.0,63.71666666666667,95.16666666666667,34.57209777832031,export-r202_test_nbiot-1h.xlsx
